{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:49.922238952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.020817152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.120874984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.220826112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.320929512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.420806400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.520864744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.620811496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.720807168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.820769024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:50.920801768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.020769280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.120794856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.220778472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.320775912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.420704256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.520793088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.620806400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.720729832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.820738792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:51.920780288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.020778728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.120807424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.220810496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.320847592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.420855296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.520771328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.620808680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.720836584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.820907264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:52.920908288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.020923624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.120885248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.220822504', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.320846336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.420829672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.520840936', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.620942568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.720940776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.820942336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:53.920970984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.020913408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.120961536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.220911592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.320846080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.420825576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.520869864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.620901120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.720868584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.820843264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:54.920818176', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.020890856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.120911592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.220880128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.320910080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.420858368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.520832256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.621006824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.720812520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.820808192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:55.920855784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.020888320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.120833280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.220931560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.320796648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.420826856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.520848872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.620806888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.720850664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.820848616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:56.920841704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.020891624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.120813312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.220842240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.320849408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.420864256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.520892904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.620814080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.720824808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.820812544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:57.920805376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.020825832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.120848872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.220779752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.320868096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.420773608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.520829440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.620859136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.720858856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.820814080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:58.920819688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.020863232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.120831232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.220798208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.320840192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.420815848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.520825344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.620815360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.720809704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.820839656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:21:59.920912128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.020794856', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.120838144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.220789248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.320828904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.420858112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.520774632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.620814824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:22:00.720837864', 'step_n': -1, 'packages': {}}
