{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:37:50.001854208', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.101877736', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.202374632', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.302148584', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.401892840', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.501862144', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.601907688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.701916392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.801785576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:50.901923816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.001812456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.101898984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.201831168', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.301839592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.401910760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.501813248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.601837312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.701956584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.801881344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:51.901873408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.002009088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.101884904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.201918696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.302048512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.401987072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.501936616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.602084352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.701966080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.801987072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:52.902048744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.002177768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.102110696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.202126568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.302307560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.402542336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.501928192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.602345472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.702003456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.802003200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:53.901982696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.002196968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.102415592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.202030336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.302666728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.402114048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.502115584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.602211816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.701999360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.802011880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:54.902004224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.002231040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.102090984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.202722536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.301937896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.402039296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.502862080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.601933568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.702139624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.801809896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:55.901961704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.002078952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.101876224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.202393344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.302085376', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.401977088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.501962728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.602022400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.701950208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.801897704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:56.902041344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.002407424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.102196224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.202057704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.302089472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.401914368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.502126080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.601849576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.701912320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.801871104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:57.902085864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.001818368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.101938920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.202084840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.302032616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.401930240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.501914600', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.601887232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.702075136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.802122728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:58.901886952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.001904128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.101893864', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.201959424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.302112744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.401914112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.501921024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.601951976', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.701868776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.801984488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:37:59.901892352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.001906920', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.101923560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.201910760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.301840128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.401961216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.501948416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.601884160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.701884904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.801912064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:38:00.902143232', 'step_n': -1, 'packages': {}}
