{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.427900648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.527949544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.627913216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.728462568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.827872000', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:52.927857640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.027792616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.127882496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.227895552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.327928808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.427948776', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.528015104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.627900648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.728047104', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.827957248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:53.928003328', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.028076032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.127972352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.228097536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.328126952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.428071912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.527992576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.628181736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.728011752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.828025088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:54.928058368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.027980288', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.128045800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.228063720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.328251392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.427970792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.528010240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.627983360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.728020968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.827950568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:55.927964160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.028036584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.128017152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.227996160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.328046080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.427955944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.527900416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.628085248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.727923200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.827999232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:56.928051456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.028077544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.128093672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.228066048', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.328067072', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.427955200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.528029184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.627940840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.728010240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.828134632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:57.928007912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.028012032', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.128000488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.227995392', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.327936512', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.427936256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.528009216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.628062696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.727959296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.827983592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:58.927924968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.028055296', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.128027624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.227969768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.328057832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.428001768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.527929344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.627993344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.727923944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.827984384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:13:59.928386560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.028039912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.127981056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.227989992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.328005120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.427880680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.527964160', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.627974888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.728052480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.828043496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:00.927897344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.027955688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.128016128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.227910888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.327878888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.427896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.527868904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.627882496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.727893736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.827878888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:01.927882240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.027926272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.128017640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.227906304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.327920384', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.427863784', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.527976192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.628081152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.727859200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.827976448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:02.928021992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.027936744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.127864320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.227921408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.327921640', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.427888616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.527935464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.627933184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.727934464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.827997928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:03.927865088', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.027850496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.127868416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.227967720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.327997928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.427893736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.527919360', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.627836648', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.727821056', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.827878400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:04.927923200', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.027836904', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.127882984', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.227812840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.327850240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.427864552', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.527825152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.627829248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.728027880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.827882240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:05.927905024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.027811560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.127805928', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.227812840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.327801344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.427827944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.527787752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.627906792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.727787264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.827815656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:06.927883752', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.027903232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.127952872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.227920872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.327842304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.427834368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.527877120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.627920616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.727957736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.827849960', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:07.927892968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.027919848', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.127881704', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:14:08.227858920', 'step_n': -1, 'packages': {}}
