{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-25T17:24:24.094395136, 0, {}
2021-02-25T17:24:24.194419944, 0, {}
2021-02-25T17:24:24.294281472, 0, {}
2021-02-25T17:24:24.394723816, 0, {}
2021-02-25T17:24:24.494390272, 0, {}
2021-02-25T17:24:24.594366208, 0, {}
2021-02-25T17:24:24.694602472, 0, {}
2021-02-25T17:24:24.794620648, 0, {}
2021-02-25T17:24:24.894688000, 0, {}
2021-02-25T17:24:24.994695168, 0, {}
2021-02-25T17:24:25.094674432, 0, {}
2021-02-25T17:24:25.194417408, 0, {}
2021-02-25T17:24:25.294477544, 0, {}
2021-02-25T17:24:25.394573800, 0, {}
2021-02-25T17:24:25.494615784, 0, {}
2021-02-25T17:24:25.594487784, 0, {}
2021-02-25T17:24:25.694397184, 0, {}
2021-02-25T17:24:25.794637056, 0, {}
2021-02-25T17:24:25.894496512, 0, {}
2021-02-25T17:24:25.994616552, 0, {}
2021-02-25T17:24:26.094492648, 0, {}
2021-02-25T17:24:26.194423040, 0, {}
2021-02-25T17:24:26.294630144, 0, {}
2021-02-25T17:24:26.394459392, 0, {}
2021-02-25T17:24:26.494468352, 0, {}
2021-02-25T17:24:26.594612968, 0, {}
2021-02-25T17:24:26.694722304, 0, {}
2021-02-25T17:24:26.794383848, 0, {}
2021-02-25T17:24:26.894624512, 0, {}
2021-02-25T17:24:26.994445800, 0, {}
2021-02-25T17:24:27.094574824, 0, {}
2021-02-25T17:24:27.194602728, 0, {}
2021-02-25T17:24:27.294436352, 0, {}
2021-02-25T17:24:27.394640384, 0, {}
2021-02-25T17:24:27.494390504, 0, {}
2021-02-25T17:24:27.594503168, 0, {}
2021-02-25T17:24:27.694463488, 0, {}
2021-02-25T17:24:27.794567168, 0, {}
2021-02-25T17:24:27.894621928, 0, {}
2021-02-25T17:24:27.994521576, 0, {}
2021-02-25T17:24:28.094797800, 0, {}
2021-02-25T17:24:28.194434048, 0, {}
2021-02-25T17:24:28.294553576, 0, {}
2021-02-25T17:24:28.394426368, 0, {}
2021-02-25T17:24:28.494531816, 0, {}
2021-02-25T17:24:28.594569960, 0, {}
2021-02-25T17:24:28.694480128, 0, {}
2021-02-25T17:24:28.794438400, 0, {}
2021-02-25T17:24:28.894301928, 0, {}
2021-02-25T17:24:28.994610176, 0, {}
2021-02-25T17:24:29.094664448, 0, {}
2021-02-25T17:24:29.194473960, 0, {}
2021-02-25T17:24:29.294542336, 0, {}
2021-02-25T17:24:29.394559488, 0, {}
2021-02-25T17:24:29.494605544, 0, {}
2021-02-25T17:24:29.594441704, 0, {}
2021-02-25T17:24:29.694736384, 0, {}
2021-02-25T17:24:29.794497768, 0, {}
2021-02-25T17:24:29.894674664, 0, {}
2021-02-25T17:24:29.994369280, 0, {}
2021-02-25T17:24:30.094618856, 0, {}
2021-02-25T17:24:30.194546664, 0, {}
2021-02-25T17:24:30.294452712, 0, {}
2021-02-25T17:24:30.394626304, 0, {}
2021-02-25T17:24:30.494416872, 0, {}
2021-02-25T17:24:30.594656256, 0, {}
