{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T10:47:57.085532160, 0, {}
2021-02-26T10:47:57.185638888, 0, {}
2021-02-26T10:47:57.285794536, 0, {}
2021-02-26T10:47:57.386141928, 0, {}
2021-02-26T10:47:57.485643008, 0, {}
2021-02-26T10:47:57.585483752, 0, {}
2021-02-26T10:47:57.685732840, 0, {}
2021-02-26T10:47:57.785723624, 0, {}
2021-02-26T10:47:57.885755392, 0, {}
2021-02-26T10:47:57.985956096, 0, {}
2021-02-26T10:47:58.085866496, 0, {}
2021-02-26T10:47:58.185796584, 0, {}
2021-02-26T10:47:58.285881576, 0, {}
2021-02-26T10:47:58.385776872, 0, {}
2021-02-26T10:47:58.485892840, 0, {}
2021-02-26T10:47:58.585762304, 0, {}
2021-02-26T10:47:58.685572352, 0, {}
2021-02-26T10:47:58.785783040, 0, {}
2021-02-26T10:47:58.885816808, 0, {}
2021-02-26T10:47:58.985808128, 0, {}
2021-02-26T10:47:59.085548776, 0, {}
2021-02-26T10:47:59.185542400, 0, {}
2021-02-26T10:47:59.285774568, 0, {}
2021-02-26T10:47:59.385729280, 0, {}
2021-02-26T10:47:59.485729512, 0, {}
2021-02-26T10:47:59.585797608, 0, {}
2021-02-26T10:47:59.685565184, 0, {}
2021-02-26T10:47:59.785845736, 0, {}
2021-02-26T10:47:59.885669376, 0, {}
2021-02-26T10:47:59.985670400, 0, {}
2021-02-26T10:48:00.085787136, 0, {}
2021-02-26T10:48:00.185832680, 0, {}
2021-02-26T10:48:00.285555944, 0, {}
2021-02-26T10:48:00.385783040, 0, {}
2021-02-26T10:48:00.485878528, 0, {}
2021-02-26T10:48:00.585632744, 0, {}
2021-02-26T10:48:00.685771496, 0, {}
2021-02-26T10:48:00.785596160, 0, {}
2021-02-26T10:48:00.885835008, 0, {}
2021-02-26T10:48:00.985793768, 0, {}
2021-02-26T10:48:01.085790464, 0, {}
2021-02-26T10:48:01.185612288, 0, {}
2021-02-26T10:48:01.285906664, 0, {}
2021-02-26T10:48:01.385623040, 0, {}
2021-02-26T10:48:01.485576192, 0, {}
2021-02-26T10:48:01.585624808, 0, {}
2021-02-26T10:48:01.685898984, 0, {}
2021-02-26T10:48:01.785627392, 0, {}
2021-02-26T10:48:01.885636096, 0, {}
2021-02-26T10:48:01.985766400, 0, {}
2021-02-26T10:48:02.085841896, 0, {}
2021-02-26T10:48:02.185597440, 0, {}
2021-02-26T10:48:02.285565184, 0, {}
