{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T11:09:52.399817960, 0, {}
2021-02-26T11:09:52.499827688, 0, {}
2021-02-26T11:09:52.599774208, 0, {}
2021-02-26T11:09:52.699799040, 0, {}
2021-02-26T11:09:52.800374504, 0, {}
2021-02-26T11:09:52.900262632, 0, {}
2021-02-26T11:09:53.000365312, 0, {}
2021-02-26T11:09:53.100257768, 0, {}
2021-02-26T11:09:53.199871232, 0, {}
2021-02-26T11:09:53.299875072, 0, {}
2021-02-26T11:09:53.399987200, 0, {}
2021-02-26T11:09:53.499944680, 0, {}
2021-02-26T11:09:53.600140032, 0, {}
2021-02-26T11:09:53.700263168, 0, {}
2021-02-26T11:09:53.800330728, 0, {}
2021-02-26T11:09:53.899868160, 0, {}
2021-02-26T11:09:54.000320256, 0, {}
2021-02-26T11:09:54.099950568, 0, {}
2021-02-26T11:09:54.200007912, 0, {}
2021-02-26T11:09:54.299964904, 0, {}
2021-02-26T11:09:54.399996904, 0, {}
2021-02-26T11:09:54.499925992, 0, {}
2021-02-26T11:09:54.600134144, 0, {}
2021-02-26T11:09:54.700105704, 0, {}
2021-02-26T11:09:54.800000512, 0, {}
2021-02-26T11:09:54.900335360, 0, {}
2021-02-26T11:09:54.999990528, 0, {}
2021-02-26T11:09:55.100019944, 0, {}
2021-02-26T11:09:55.199952616, 0, {}
2021-02-26T11:09:55.300159232, 0, {}
2021-02-26T11:09:55.400019944, 0, {}
2021-02-26T11:09:55.499920872, 0, {}
2021-02-26T11:09:55.600338664, 0, {}
2021-02-26T11:09:55.700089088, 0, {}
2021-02-26T11:09:55.799966696, 0, {}
2021-02-26T11:09:55.900211944, 0, {}
2021-02-26T11:09:56.000063232, 0, {}
2021-02-26T11:09:56.099888616, 0, {}
2021-02-26T11:09:56.200150760, 0, {}
2021-02-26T11:09:56.299923456, 0, {}
2021-02-26T11:09:56.400010240, 0, {}
2021-02-26T11:09:56.499916520, 0, {}
2021-02-26T11:09:56.599911424, 0, {}
2021-02-26T11:09:56.700373736, 0, {}
2021-02-26T11:09:56.800318952, 0, {}
2021-02-26T11:09:56.900058600, 0, {}
2021-02-26T11:09:56.999986432, 0, {}
2021-02-26T11:09:57.099990760, 0, {}
2021-02-26T11:09:57.199883520, 0, {}
2021-02-26T11:09:57.300201472, 0, {}
2021-02-26T11:09:57.400191232, 0, {}
2021-02-26T11:09:57.500011008, 0, {}
2021-02-26T11:09:57.600255488, 0, {}
2021-02-26T11:09:57.699988224, 0, {}
2021-02-26T11:09:57.800114176, 0, {}
2021-02-26T11:09:57.900168680, 0, {}
2021-02-26T11:09:57.999990528, 0, {}
2021-02-26T11:09:58.100238080, 0, {}
2021-02-26T11:09:58.199764456, 0, {}
2021-02-26T11:09:58.300243688, 0, {}
2021-02-26T11:09:58.400274920, 0, {}
2021-02-26T11:09:58.499941864, 0, {}
2021-02-26T11:09:58.600106728, 0, {}
2021-02-26T11:09:58.700108288, 0, {}
2021-02-26T11:09:58.799910632, 0, {}
2021-02-26T11:09:58.900244456, 0, {}
2021-02-26T11:09:59.000042240, 0, {}
2021-02-26T11:09:59.100255720, 0, {}
2021-02-26T11:09:59.200171496, 0, {}
2021-02-26T11:09:59.300054504, 0, {}
2021-02-26T11:09:59.400084968, 0, {}
2021-02-26T11:09:59.500036840, 0, {}
2021-02-26T11:09:59.600246272, 0, {}
2021-02-26T11:09:59.700116480, 0, {}
2021-02-26T11:09:59.800021504, 0, {}
2021-02-26T11:09:59.900179944, 0, {}
2021-02-26T11:10:00.000162792, 0, {}
2021-02-26T11:10:00.099957504, 0, {}
2021-02-26T11:10:00.200039168, 0, {}
2021-02-26T11:10:00.300219624, 0, {}
2021-02-26T11:10:00.400030696, 0, {}
2021-02-26T11:10:00.500099816, 0, {}
2021-02-26T11:10:00.600154600, 0, {}
2021-02-26T11:10:00.700037120, 0, {}
2021-02-26T11:10:00.799974144, 0, {}
2021-02-26T11:10:00.899882240, 0, {}
2021-02-26T11:10:01.000128744, 0, {}
2021-02-26T11:10:01.100131816, 0, {}
2021-02-26T11:10:01.199905024, 0, {}
2021-02-26T11:10:01.300038888, 0, {}
2021-02-26T11:10:01.400308480, 0, {}
2021-02-26T11:10:01.499825152, 0, {}
2021-02-26T11:10:01.600047104, 0, {}
2021-02-26T11:10:01.700090600, 0, {}
2021-02-26T11:10:01.799969536, 0, {}
2021-02-26T11:10:01.900008448, 0, {}
2021-02-26T11:10:01.999997184, 0, {}
2021-02-26T11:10:02.100269800, 0, {}
2021-02-26T11:10:02.200304872, 0, {}
2021-02-26T11:10:02.300272384, 0, {}
2021-02-26T11:10:02.399896320, 0, {}
2021-02-26T11:10:02.500191720, 0, {}
2021-02-26T11:10:02.600073704, 0, {}
2021-02-26T11:10:02.700249344, 0, {}
2021-02-26T11:10:02.800250368, 0, {}
2021-02-26T11:10:02.900101120, 0, {}
2021-02-26T11:10:03.000121088, 0, {}
2021-02-26T11:10:03.099854080, 0, {}
2021-02-26T11:10:03.199916032, 0, {}
2021-02-26T11:10:03.299957992, 0, {}
2021-02-26T11:10:03.400267008, 0, {}
2021-02-26T11:10:03.500027136, 0, {}
2021-02-26T11:10:03.600185832, 0, {}
2021-02-26T11:10:03.699979752, 0, {}
2021-02-26T11:10:03.800064000, 0, {}
2021-02-26T11:10:03.900146432, 0, {}
2021-02-26T11:10:04.000153344, 0, {}
2021-02-26T11:10:04.100083200, 0, {}
2021-02-26T11:10:04.200179688, 0, {}
2021-02-26T11:10:04.300095720, 0, {}
2021-02-26T11:10:04.400051456, 0, {}
2021-02-26T11:10:04.499964416, 0, {}
2021-02-26T11:10:04.600081408, 0, {}
2021-02-26T11:10:04.699860224, 0, {}
2021-02-26T11:10:04.799988224, 0, {}
2021-02-26T11:10:04.900177152, 0, {}
2021-02-26T11:10:04.999972584, 0, {}
2021-02-26T11:10:05.100053248, 0, {}
2021-02-26T11:10:05.200066792, 0, {}
2021-02-26T11:10:05.299858432, 0, {}
2021-02-26T11:10:05.400051688, 0, {}
2021-02-26T11:10:05.500158696, 0, {}
2021-02-26T11:10:05.599995392, 0, {}
2021-02-26T11:10:05.700010240, 0, {}
2021-02-26T11:10:05.800081896, 0, {}
2021-02-26T11:10:05.900261608, 0, {}
2021-02-26T11:10:06.000110568, 0, {}
2021-02-26T11:10:06.100244968, 0, {}
2021-02-26T11:10:06.199942632, 0, {}
2021-02-26T11:10:06.299836648, 0, {}
2021-02-26T11:10:06.400148968, 0, {}
2021-02-26T11:10:06.499824384, 0, {}
2021-02-26T11:10:06.599994600, 0, {}
2021-02-26T11:10:06.700164584, 0, {}
2021-02-26T11:10:06.800224000, 0, {}
2021-02-26T11:10:06.900073216, 0, {}
2021-02-26T11:10:07.000144128, 0, {}
2021-02-26T11:10:07.100082176, 0, {}
2021-02-26T11:10:07.199859200, 0, {}
2021-02-26T11:10:07.300243688, 0, {}
2021-02-26T11:10:07.400116712, 0, {}
2021-02-26T11:10:07.500085248, 0, {}
2021-02-26T11:10:07.599972840, 0, {}
2021-02-26T11:10:07.699969024, 0, {}
2021-02-26T11:10:07.800215040, 0, {}
2021-02-26T11:10:07.899823104, 0, {}
2021-02-26T11:10:08.000148224, 0, {}
2021-02-26T11:10:08.100079104, 0, {}
2021-02-26T11:10:08.200045312, 0, {}
2021-02-26T11:10:08.300064000, 0, {}
2021-02-26T11:10:08.400125672, 0, {}
2021-02-26T11:10:08.499962856, 0, {}
2021-02-26T11:10:08.600079592, 0, {}
2021-02-26T11:10:08.699877376, 0, {}
2021-02-26T11:10:08.800120552, 0, {}
2021-02-26T11:10:08.899957736, 0, {}
2021-02-26T11:10:09.000083200, 0, {}
2021-02-26T11:10:09.100263912, 0, {}
2021-02-26T11:10:09.200077544, 0, {}
2021-02-26T11:10:09.300171752, 0, {}
2021-02-26T11:10:09.400285440, 0, {}
2021-02-26T11:10:09.499780584, 0, {}
2021-02-26T11:10:09.600325376, 0, {}
2021-02-26T11:10:09.700260352, 0, {}
2021-02-26T11:10:09.800117504, 0, {}
2021-02-26T11:10:09.900199656, 0, {}
2021-02-26T11:10:10.000267008, 0, {}
2021-02-26T11:10:10.099987688, 0, {}
2021-02-26T11:10:10.200078568, 0, {}
2021-02-26T11:10:10.300179432, 0, {}
2021-02-26T11:10:10.399938048, 0, {}
2021-02-26T11:10:10.500198144, 0, {}
2021-02-26T11:10:10.600061928, 0, {}
2021-02-26T11:10:10.700072192, 0, {}
2021-02-26T11:10:10.800302080, 0, {}
2021-02-26T11:10:10.899988480, 0, {}
2021-02-26T11:10:10.999819008, 0, {}
2021-02-26T11:10:11.100034792, 0, {}
2021-02-26T11:10:11.199967488, 0, {}
2021-02-26T11:10:11.299843816, 0, {}
2021-02-26T11:10:11.400101864, 0, {}
2021-02-26T11:10:11.500013312, 0, {}
2021-02-26T11:10:11.600169216, 0, {}
2021-02-26T11:10:11.699836648, 0, {}
2021-02-26T11:10:11.800249576, 0, {}
2021-02-26T11:10:11.900059624, 0, {}
2021-02-26T11:10:11.999961344, 0, {}
2021-02-26T11:10:12.099913960, 0, {}
2021-02-26T11:10:12.199939584, 0, {}
2021-02-26T11:10:12.299935976, 0, {}
2021-02-26T11:10:12.399931136, 0, {}
2021-02-26T11:10:12.500082176, 0, {}
2021-02-26T11:10:12.600083688, 0, {}
2021-02-26T11:10:12.700063488, 0, {}
2021-02-26T11:10:12.800025088, 0, {}
2021-02-26T11:10:12.900268032, 0, {}
2021-02-26T11:10:13.000065024, 0, {}
2021-02-26T11:10:13.100214016, 0, {}
2021-02-26T11:10:13.199918080, 0, {}
2021-02-26T11:10:13.300043752, 0, {}
2021-02-26T11:10:13.400037864, 0, {}
2021-02-26T11:10:13.500041448, 0, {}
2021-02-26T11:10:13.599845376, 0, {}
2021-02-26T11:10:13.700151784, 0, {}
2021-02-26T11:10:13.799791104, 0, {}
2021-02-26T11:10:13.900082176, 0, {}
2021-02-26T11:10:14.000011008, 0, {}
2021-02-26T11:10:14.100167656, 0, {}
2021-02-26T11:10:14.200014336, 0, {}
2021-02-26T11:10:14.300124160, 0, {}
2021-02-26T11:10:14.399975912, 0, {}
2021-02-26T11:10:14.499762920, 0, {}
2021-02-26T11:10:14.600045312, 0, {}
2021-02-26T11:10:14.699907328, 0, {}
2021-02-26T11:10:14.800146176, 0, {}
2021-02-26T11:10:14.900002048, 0, {}
2021-02-26T11:10:14.999990272, 0, {}
2021-02-26T11:10:15.100033280, 0, {}
2021-02-26T11:10:15.199852544, 0, {}
2021-02-26T11:10:15.300030464, 0, {}
2021-02-26T11:10:15.399871976, 0, {}
2021-02-26T11:10:15.500057344, 0, {}
2021-02-26T11:10:15.599887104, 0, {}
2021-02-26T11:10:15.699932648, 0, {}
2021-02-26T11:10:15.800061184, 0, {}
2021-02-26T11:10:15.900095720, 0, {}
2021-02-26T11:10:15.999931624, 0, {}
2021-02-26T11:10:16.100124416, 0, {}
2021-02-26T11:10:16.200076288, 0, {}
2021-02-26T11:10:16.300198888, 0, {0: {'uid': 0, 'position': ('strip_0', 0.1044769361615181), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.34138041734695435), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.546031653881073), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7905030846595764), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.018491748720407486), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.20952577888965607), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.43243953585624695), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6676413416862488), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8752480745315552), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:16.400115944, 0, {0: {'uid': 0, 'position': ('strip_0', 0.10847692936658859), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.34538039565086365), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5500316619873047), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7945030927658081), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.02249174937605858), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.21352578699588776), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.43643951416015625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6716413497924805), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8792480826377869), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:16.499829248, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11247693002223969), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.34938040375709534), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5540316700935364), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.7985031008720398), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.026491748169064522), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.21752578020095825), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.44043952226638794), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6756413578987122), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8832480311393738), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:16.600093184, 0, {0: {'uid': 0, 'position': ('strip_0', 0.11647693067789078), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.353380411863327), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5580316781997681), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8025030493736267), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.030491748824715614), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.22152577340602875), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.44443953037261963), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6796413660049438), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8872480392456055), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:16.700178920, 0, {0: {'uid': 0, 'position': ('strip_0', 0.12047693133354187), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.3573804199695587), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5620316863059998), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8065030574798584), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.03449174761772156), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.22552578151226044), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.44843950867652893), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6836413741111755), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8912480473518372), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:10:16.800038888, 0, {0: {'uid': 0, 'position': ('strip_0', 0.12447693198919296), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.361380398273468), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.5660316944122314), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_0', 0.8105030655860901), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.03849174827337265), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.22952577471733093), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 6: {'uid': 6, 'position': ('strip_1', 0.4524395167827606), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.6876413822174072), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.8952480554580688), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
