{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-26T10:37:02.545323752, 0, {}
2021-02-26T10:37:02.645353216, 0, {}
2021-02-26T10:37:02.745475328, 0, {}
2021-02-26T10:37:02.845562600, 0, {}
2021-02-26T10:37:02.945726208, 0, {}
2021-02-26T10:37:03.045872128, 0, {}
2021-02-26T10:37:03.145382888, 0, {}
2021-02-26T10:37:03.245343976, 0, {}
2021-02-26T10:37:03.345612288, 0, {}
2021-02-26T10:37:03.445624064, 0, {}
2021-02-26T10:37:03.545683688, 0, {}
2021-02-26T10:37:03.645638888, 0, {}
2021-02-26T10:37:03.745344744, 0, {}
2021-02-26T10:37:03.845574400, 0, {}
2021-02-26T10:37:03.945578728, 0, {}
2021-02-26T10:37:04.045453312, 0, {}
2021-02-26T10:37:04.145530600, 0, {}
2021-02-26T10:37:04.245421056, 0, {}
2021-02-26T10:37:04.345555200, 0, {}
2021-02-26T10:37:04.445570536, 0, {}
2021-02-26T10:37:04.545450240, 0, {}
2021-02-26T10:37:04.645524712, 0, {}
2021-02-26T10:37:04.745575168, 0, {}
2021-02-26T10:37:04.845599232, 0, {}
2021-02-26T10:37:04.945631720, 0, {}
2021-02-26T10:37:05.045419752, 0, {}
2021-02-26T10:37:05.145508584, 0, {}
2021-02-26T10:37:05.245589992, 0, {}
2021-02-26T10:37:05.345384448, 0, {}
2021-02-26T10:37:05.445512192, 0, {}
2021-02-26T10:37:05.545610496, 0, {}
2021-02-26T10:37:05.645645800, 0, {}
2021-02-26T10:37:05.745472744, 0, {}
2021-02-26T10:37:05.845494504, 0, {}
2021-02-26T10:37:05.945459200, 0, {}
2021-02-26T10:37:06.045462016, 0, {}
2021-02-26T10:37:06.145569768, 0, {}
2021-02-26T10:37:06.245696488, 0, {}
2021-02-26T10:37:06.345529576, 0, {}
2021-02-26T10:37:06.445595136, 0, {}
2021-02-26T10:37:06.545468160, 0, {}
2021-02-26T10:37:06.645563624, 0, {}
2021-02-26T10:37:06.745543656, 0, {}
2021-02-26T10:37:06.845575656, 0, {}
2021-02-26T10:37:06.945433832, 0, {}
2021-02-26T10:37:07.045687040, 0, {}
2021-02-26T10:37:07.145554920, 0, {}
2021-02-26T10:37:07.245507328, 0, {}
2021-02-26T10:37:07.345510632, 0, {}
2021-02-26T10:37:07.445580776, 0, {}
2021-02-26T10:37:07.545346304, 0, {}
2021-02-26T10:37:07.645621992, 0, {}
2021-02-26T10:37:07.745595392, 0, {}
2021-02-26T10:37:07.845607912, 0, {}
2021-02-26T10:37:07.945580520, 0, {}
2021-02-26T10:37:08.045417960, 0, {}
2021-02-26T10:37:08.145719296, 0, {}
2021-02-26T10:37:08.245511168, 0, {}
2021-02-26T10:37:08.345530600, 0, {}
2021-02-26T10:37:08.445500160, 0, {}
2021-02-26T10:37:08.545460480, 0, {}
2021-02-26T10:37:08.645621248, 0, {}
2021-02-26T10:37:08.745541376, 0, {}
2021-02-26T10:37:08.845565928, 0, {}
2021-02-26T10:37:08.945530112, 0, {}
2021-02-26T10:37:09.045508584, 0, {}
2021-02-26T10:37:09.145428224, 0, {}
2021-02-26T10:37:09.245598696, 0, {}
2021-02-26T10:37:09.345657576, 0, {}
2021-02-26T10:37:09.445643264, 0, {}
2021-02-26T10:37:09.545516776, 0, {}
2021-02-26T10:37:09.645383168, 0, {}
2021-02-26T10:37:09.745419496, 0, {}
2021-02-26T10:37:09.845570536, 0, {}
2021-02-26T10:37:09.945516288, 0, {}
